text,source,label
"The Village Media Company shall not, and shall cause its Affiliates and their respective permitted sublicensees not to, whether during the Term or thereafter, challenge (a) the rights of PFHOF in and to any PFHOF Work, (b) the validity of any PFHOF Work, (c) PFHOF’s right to grant rights or licenses relating to the PFHOF Works or (d) the validity, legality, or enforceability of this Agreement.",GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement.pdf,important
">         Additionally for packaging only    2P <product Revision>       Q <quantity of products in this packaging (numeric only), usually 1>              It is not allowed to label Revision and Quantity on product identification labels!              e",ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT.pdf,not_important
"Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Domain Names in connection with the Business during the Term. Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Content in connection with websites associated with the Licensed Domain Names until the earlier of (i) termination or expiration of this Agreement, or (ii) termination or expiration of the Agency Agreement, provided, however, that in the event the Agency Agreement is amended or restated, such amendment or restatement shall not be deemed a termination or expiration of the Agency Agreement.",LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1.pdf,important
"Subject to Section 2.6, the Village Media Company shall, or shall cause HOFV to, pay to PFHOF a minimum guarantee of one million two hundred and fifty thousand dollars ($1,250,000) (the “Annual Guarantee”) each year during the Term; provided that the Parties acknowledge and agree that after the first five (5) years of the Term, the Annual Guarantee shall increase by three percent (3%) on a year-over-year basis (e.g., the Annual Guarantee shall increase to $1,287,500 for year six (6) and to $1,326,125 for year seven (7)).",GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement.pdf,important
"In the case of reorganization, merger, consolidation, or sale of all or substantially all of its  assets, any attempt to assign this Agreement other than as permitted above will be null and void.",BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement.pdf,important
"Supply Agreement - FUSION 14. Compliance with Law. Each Party agrees to comply, and to require its Affiliates and Sublicensees to comply with all applicable international, federal, state and local laws, rules and regulations, including, but not limited to, import/export restrictions, laws, rules and regulations governing use and patent, copyright and trade secret protection, in the performance of its activities as contemplated by this Agreement. 15. Costs and Expenses. Except as otherwise expressly provided in this Agreement, [***] shall bear all costs and expenses associated with the performance of [***] under this Agreement. 16. Notices. Any notice or other communication required or permitted to be given hereunder shall be in writing and shall be delivered in person, transmitted by facsimile, e-mail or similar means of recorded electronic communication or sent by registered mail, charges prepaid, addressed to the addresses set out on the signature page hereof. Any such notice or other communication shall be deemed to have been given and received on the day on which it was delivered or transmitted (or, if such day is not a business day, on the next following business day) unless mailed, in which case on the [***] following the date of mailing; provided, however, that if at the time of mailing or within [***] thereafter there is or occurs a labour dispute or other event that might reasonably be expected to disrupt the delivery of documents by mail, any notice or other communication hereunder shall be delivered or transmitted by means of recorded electronic communication as described. 17. Severability. Each provision contained in this Agreement is distinct and severable and a declaration of invalidity or unenforceability of any such provision or part thereof by a court of competent jurisdiction shall not affect the validity or enforceability of any other provision hereof. 18. Headings and References. The descriptive headings of this Agreement are for convenience only and shall be of no force or effect in construing or interpreting any of the provisions of this Agreement. The terms ""this Agreement"", ""hereof, ""hereunder"" and similar expressions refer to this Agreement and not to any particular Sections, subsection or other portion hereof, and include any agreement supplemental hereto. Unless something in the subject matter or context is inconsistent therewith, references herein to Sections, subsections, paragraphs, subparagraphs and further subdivisions are references to such subdivisions of this Agreement. 19. Number, Gender and Persons. Unless the context otherwise requires, any reference to gender shall include both genders and words importing the singular number shall include the plural and vice-versa. Words importing ""persons"" include individuals, partnerships, associations, trusts, unincorporated organizations and corporations. 20. Calculation of Time Periods. Where a time period is expressed to begin or end at, on or with a specified day, or to continue to or until a specified day, the time period includes that day. Where a time period is expressed to begin after or to be from a specified day, the time period does not include that day. Where anything is to be done within a time period expressed after, from or before a specified day, the time period does not include that day. If the last day of a time period is not a business day, the time period shall end on the next business day. 21. Definitions. Any definitions contained in this Agreement shall include any necessarily corresponding definitions as the context may require. Any capitalized or otherwise defined term used in this Agreement shall have the meaning ascribed in this Agreement regardless of whether such meaning is ascribed earlier or later in this document than the reference in question. 22. Further Assurances. Each of the Parties hereto shall, at all times and from time to time hereafter, execute, acknowledge, and deliver such other instruments and shall take such other action as may be necessary to carry out their respective obligations under this Agreement. Page 11 of 13 CONFIDENTIAL",FUSIONPHARMACEUTICALSINC_06_05_2020-EX-10.17-Supply Agreement - FUSION.pdf,not_important
" Telnet shall keep Galaxy apprised of any change in the status of the licenses, permits and approvals and authorizations as are referred to in subsection 3",ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement.pdf,not_important
"In addition to any other responsibilities stated in this Agreement, Company will: (a) Provide, at Distributor’s reasonable request and without charge, up to 10 hours of training with regard to any characteristics of the Products that Distributor deems reasonably necessary for Distributor and its employees and agents to fulfill the purposes of Distributor’s appointment,",GentechHoldingsInc_20190808_1-A_EX1A-6 MAT CTRCT_11776814_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,important
"No supplement, modification or amendment of any term, provision or      condition of this Agreement shall be binding or enforceable unless      executed in writing by the parties hereto.",IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT.pdf,not_important
" Costs as used in this Paragraph 6 with reference to each of the Terminal Stations shall include costs reasonably incurred in operation and maintenance of the facilities involved, including, but not limited to, the cost of attendance, testing, adjustments, repairs and replacements, customs duties, taxes (except income tax imposed upon the net income of a Party) paid in respect of such facilities, billing activities, administrative costs, financial charges, and costs and expenses reasonably incurred on account of claims made by or against other persons in respect of such facilities or any part thereof and damages or compensation payable by the Terminal Station owner on account of such claims;   (c) those fees payable to the NA, after the RFS Date, in fulfilling its responsibilities as set forth in Annex 3;   (d) those fees payable to the CBP after the RFS Date, in fulfilling its responsibilities as set forth in Annex 4;   17





  (e) those costs reasonably incurred (as approved by the Management Committee) by the Parties, after the RFS Date, hereto in the holding of the meetings of the PG and the I&ASC; and   (f) those costs reasonably incurred (as approved by the Management Committee) by the Parties, after the RFS Date, hereto in the hosting of the meetings of the Management Committee and its Subcommittees",TELEGLOBEINTERNATIONALHOLDINGSLTD_03_29_2004-EX-10.10-CONSTRUCTION AND MAINTENANCE AGREEMENT.pdf,not_important
"""Force Majeure"" means any cause or causes not reasonably within the control of the Party claiming suspension and which, by the exercise of reasonable diligence, such Party is unable to prevent or overcome, including, without limitation, acts of God, acts, omissions to act, and/or delays in action of federal, state, or local government or any agency thereof, strikes, lockouts, work stoppages, or other industrial disturbances, acts of a public enemy, sabotage, wars, blockades, insurrections, riots, acts of terror, epidemics, landslides, lightning, earthquakes, fires, storms, storm warnings, floods, washouts, extreme cold or freezing weather, arrests and restraints of governments",VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT.pdf,not_important
